<middle, ID, lineno: 1>
<=, SPECIALCHAR, lineno: 1>
<2, LITERAL, lineno: 1>
<go to, KEY, lineno: 3>
<jmp_point, ID, lineno: 3>
<exit, KEY, lineno: 5>
<if, KEY, lineno: 7>
<true, LITERAL, lineno: 7>
<then, KEY, lineno: 7>
<x, ID, lineno: 7>
<=, SPECIALCHAR, lineno: 7>
<1, LITERAL, lineno: 7>
<else, KEY, lineno: 7>
<x, ID, lineno: 7>
<=, SPECIALCHAR, lineno: 7>
<0, LITERAL, lineno: 7>
<case, KEY, lineno: 9>
<x, ID, lineno: 10>
<==, OP, lineno: 10>
<1, LITERAL, lineno: 10>
<:, SPECIALCHAR, lineno: 10>
<output, KEY, lineno: 10>
<'one', LITERAL, lineno: 10>
<x, ID, lineno: 11>
<==, OP, lineno: 11>
<2, LITERAL, lineno: 11>
<:, SPECIALCHAR, lineno: 11>
<output, KEY, lineno: 11>
<'two', LITERAL, lineno: 11>
<x, ID, lineno: 12>
<==, OP, lineno: 12>
<3, LITERAL, lineno: 12>
<:, SPECIALCHAR, lineno: 12>
<output, KEY, lineno: 12>
<'three', LITERAL, lineno: 12>
<else, KEY, lineno: 13>
<:, SPECIALCHAR, lineno: 13>
<output, KEY, lineno: 13>
<'higher than three', LITERAL, lineno: 13>
<endcase, KEY, lineno: 14>
<x, ID, lineno: 16>
<=, SPECIALCHAR, lineno: 16>
<0, LITERAL, lineno: 16>
<while, KEY, lineno: 17>
<true, LITERAL, lineno: 17>
<do, KEY, lineno: 17>
<x, ID, lineno: 18>
<=, SPECIALCHAR, lineno: 18>
<x, ID, lineno: 18>
<+, OP, lineno: 18>
<1, LITERAL, lineno: 18>
<if, KEY, lineno: 19>
<x, ID, lineno: 19>
<>, OP, lineno: 19>
<10, LITERAL, lineno: 19>
<exit, KEY, lineno: 19>
<endwhile, KEY, lineno: 20>
<x, ID, lineno: 22>
<=, SPECIALCHAR, lineno: 22>
<0, LITERAL, lineno: 22>
<repeat, KEY, lineno: 23>
<x, ID, lineno: 24>
<=, SPECIALCHAR, lineno: 24>
<x, ID, lineno: 24>
<+, OP, lineno: 24>
<1, LITERAL, lineno: 24>
<until, KEY, lineno: 25>
<x, ID, lineno: 25>
<>, OP, lineno: 25>
<10, LITERAL, lineno: 25>
<x, ID, lineno: 27>
<=, SPECIALCHAR, lineno: 27>
<0, LITERAL, lineno: 27>
<loop, KEY, lineno: 28>
<output, KEY, lineno: 29>
<'*', LITERAL, lineno: 29>
<x, ID, lineno: 30>
<=, SPECIALCHAR, lineno: 30>
<x, ID, lineno: 30>
<+, OP, lineno: 30>
<1, LITERAL, lineno: 30>
<if, KEY, lineno: 31>
<x, ID, lineno: 31>
<>, OP, lineno: 31>
<10, LITERAL, lineno: 31>
<exit, KEY, lineno: 31>
<forever, KEY, lineno: 32>
<for, KEY, lineno: 34>
<x, ID, lineno: 34>
<=, SPECIALCHAR, lineno: 34>
<0, LITERAL, lineno: 34>
<to, KEY, lineno: 34>
<9, LITERAL, lineno: 34>
<by, KEY, lineno: 34>
<1, LITERAL, lineno: 34>
<do, KEY, lineno: 34>
<output, KEY, lineno: 35>
<'*', LITERAL, lineno: 35>
<endfor, KEY, lineno: 36>
<input, KEY, lineno: 38>
<y, ID, lineno: 38>
